BVID,View,Like,Coin,Authors
BV1Xg411B7eL,1057777,112198,39963,[562197;474595622;1577804]
BV1Xg411B7eL,1057797,112200,39965,[562197;474595622;1577804]
BV1xg411T7c1,496150,22133,10315,[40427625;12590;412704776;43276908;526143269;371846699]
BV1XG4y1t7Dj,187124,28659,961,[20165629;72201502;248466804]
BV1Xh411S79J,2266650,227014,66895,[2200736;254463269]
BV1xh411U7df,632815,51933,18973,[11073;480582281]
BV1xL4y167FJ,8456119,968837,343784,[147166910;19642758;1577804]
BV1XL4y1K7jc,1846847,198325,52260,[67141499;211700578]
BV1XN4y1A7yt,1537509,171963,51815,[476704454;273831140]
BV1XP4y1L7qC,390912,6493,1802,[32708543;313580179]
BV1xP4y1x75u,335146,18252,11001,[30954515;353168492;43855;690874384]
BV1xq4y1y7tV,276103,25486,2235,[2223018;900171;27565758]
BV1XR4y147Up,3433327,222186,106836,[946974;81824112]
BV1xr4y1C7zu,970552,16197,2772,[32708543;648956087;313580179;11139681;605205509;289507347;33756956;374683032;97099717;523472079]
BV1xR4y1F7pN,498382,15849,2614,[12300996;483311105]
BV1XR4y1K7tg,784392,64114,26757,[20165629;472807480;337312411;433587902;488055582;43563506;7584632]
BV1xS4y1H7UL,4590635,123345,39551,[8047632;208259;9099524;434376696;1869712375;1202762767;37663924;1838326986;50660116;14110780]
BV1xT4y1M7NC,168505,14226,5943,[393170813;3433092]
BV1xT4y1R7XP,550593,27497,8594,[40427625;16671656;288387457;17730758;401800534;484332084;10534933;611756930]
BV1XU4y1F79o,1059792,85250,13582,[179922650;327403407;20780995]
BV1XW4y1Y7Up,3182559,374126,275797,[1577804;546195]
BV1XW4y1Y7Up,3182712,374132,275799,[1577804;546195]
BV1XZ4y1y7du,5754356,491038,293468,[147166910;13354765;7552204;416128940;19642758;474702359]
BV1XZ4y1y7du,5754362,491038,293468,[147166910;13354765;7552204;416128940;19642758;474702359]
BV1XZ4y1y7du,5754380,491040,293470,[147166910;13354765;7552204;416128940;19642758;474702359]
BV1XZ4y1y7du,5754380,491040,293470,[147166910;13354765;7552204;416128940;19642758;474702359]
BV1XZ4y1y7du,5754380,491040,293470,[147166910;13354765;7552204;416128940;19642758;474702359]
BV1XZ4y1y7du,5754380,491040,293470,[147166910;13354765;7552204;416128940;19642758;474702359]
BV1y24y1Z7AM,221532,12780,751,[37090048;32708726;6302909;297344797;520031712;480305216;311871090;207261582;6272357;319762851]
BV1y24y1Z7AM,221535,12780,751,[37090048;32708726;6302909;297344797;520031712;480305216;311871090;207261582;6272357;319762851]
BV1Y34y177FG,698638,77442,28438,[11073;1484169431;529249;480680646;6853766;690608709]
BV1y44y1P77M,1846586,266280,103594,[86335477;692194569;15262818;9824766;67141499;38048878;612194373;43219807;6991087;2797845;12688595]
BV1y44y1P77M,1846592,266280,103594,[86335477;692194569;15262818;9824766;67141499;38048878;612194373;43219807;6991087;2797845;12688595]
BV1Y54y1j7dH,1742435,166017,74872,[38053181;7212583]
BV1Y64y1s7X8,3349926,289486,62282,[7552204;416128940;19642758;147166910]
BV1Y841187oo,346038,58040,11561,[32708543;546195;17134369;337312411;3164043;1577804;1542940882;172556657;43634508;10510808]
BV1Y841187oo,346145,58055,11561,[32708543;546195;17134369;337312411;3164043;1577804;1542940882;172556657;43634508;10510808]
BV1Y841187oo,346778,58115,11581,[32708543;546195;17134369;337312411;3164043;1577804;1542940882;172556657;43634508;10510808]
BV1Ya411b7FB,14555006,789340,402418,[5970160;446430908;178029850;3913194]
BV1ya411W77z,861950,56001,12631,[3066511;946974]
BV1YB4y1x73J,1077000,103482,11256,[1420982;1040926564]
BV1YD4y167mc,1243978,78748,20319,[476704454;430137305]
BV1YF411a75Y,1307736,66870,37651,[40427625;933478;12890453]
BV1Yf4y1z7Na,2552143,300503,73986,[1420982;1040926564]
BV1yL4y1A71j,2383079,104088,25397,[130636947;478030]
BV1yL4y1K7JR,1200311,99050,116235,[12300996;483311105]
BV1Ym4y1S7v2,604932,54443,10176,[1131457022;1646036311]
BV1YP4y1h7Z2,890537,119223,66865,[337312411;1131457022]
BV1Yq4y1973N,2692762,271649,42384,[25150941;18202105]
BV1yQ4y1q74w,1350570,139734,104849,[249118;1589613;11253297;14897804;1677445;7966;11742550;16509831;11731607]
BV1yq4y1V7vh,7685353,630055,276580,[7552204;474702359;19642758;416128940;13354765;147166910;1526101]
BV1Yr4y1G76K,605081,52459,35981,[3433092;273139194]
BV1yt4y1V7AC,360501,25781,5671,[396806711;20473341]
BV1Yu41117d5,1687423,77159,9213,[147166910;359423988]
BV1YU4y1N7cL,875692,79851,35502,[11253297;8469526]
BV1Yv411L7YT,1746720,147687,18391,[433587902;2200736]
BV1YY411F78Y,393685,27024,5418,[6421869;27565758;387783803;631079824]
BV1yZ4y1X7Eg,1724568,115103,41091,[641975239;647245374]
BV1z34y1X7yu,3231714,302320,139696,[19642758;147166910]
BV1z44y1b7Rb,425549,59536,34529,[1467772;11073;3032373;13315382]
BV1Z5411c7As,4618088,304114,150573,[1420982;1040926564]
BV1Z64y1x77t,911335,87732,35015,[20165629;612194373]
BV1z94y1U7ZB,565962,33050,6345,[4171414;1968595]
BV1Za411W7De,362344,40217,14053,[672346917;672328094]
BV1zB4y1a7Xz,790275,54819,10144,[178362496;108569350;2920960;364510642;297754786;18376594;313171;517968580]
BV1ZB4y1b7B3,395444,30258,22836,[612194373;12569644;483010734]
BV1ZB4y1F7xK,2134900,191879,119869,[11073;626369036]
BV1ZB4y1r79G,8959498,512805,110794,[147166910;13354765]
BV1ZB4y1r79G,8959498,512805,110794,[147166910;13354765]
BV1zD4y197Qi,529107,42673,14837,[38053181;432899851]
BV1zd4y1Q7BE,12755150,686138,248759,[5970160;2206456]
BV1zd4y1Q7BE,12755327,686140,248759,[5970160;2206456]
BV1Ze411u7BK,133263,13614,3062,[513722566;481701670]
BV1ze4y1n721,2176473,179436,15208,[7552204;1372433;389088;59610105]
BV1ZF411E7am,468311,66927,20093,[26321770;624757844]
BV1Zf4y1P7ZP,994697,64778,14532,[413748120;11073;595407557;434334701;480680646;480745939;349721082;408933983;204649207;208183147;31760621]
BV1zg411777p,4060568,273335,39142,[474702359;416128940;147166910;19642758;7552204;13354765]
BV1zg411d7rH,3407240,389398,51754,[90361813;147166910]
BV1zG411G7tQ,1004052,70167,48085,[672328094;672353429;672346917;672342685]
BV1ZG411w7Wj,3827773,404581,215909,[546195;1577804;562197;2206456]
BV1ZG411w7Wj,3827835,404583,215909,[546195;1577804;562197;2206456]
BV1ZG411w7Wj,3828004,404588,215909,[546195;1577804;562197;2206456]
BV1ZG411w7Wj,3828160,404596,215910,[546195;1577804;562197;2206456]
BV1zL4y1B7He,3488578,189209,56004,[116683;259333]
BV1zm4y197Py,1194106,72788,39698,[496688267;20259914;394205865]
BV1ZN411X7Bs,2500743,234088,201104,[20165629;337312411]
BV1Zq4y1d7MW,346926,54832,19414,[473837611;513722566]
BV1ZQ4y1e7Et,316135,40040,13358,[513722566;481701670]
BV1zQ4y1U73y,5249240,609518,362142,[147166910;19642758]
BV1zR4y147Um,1161542,77778,62540,[612194373;473837611]
BV1zt4y1c7vv,58366,7801,1471,[86335477;30954515;36821228;6272357]
BV1zt4y1c7vv,58369,7801,1471,[86335477;30954515;36821228;6272357]
BV1Zt4y1P7Tu,599558,44129,4368,[130636947;632887]
BV1zT4y1r7Rh,328304,14495,2571,[30954515;176792211]
BV1zu411B7CL,621123,30027,3992,[612194373;582895778]
BV1ZU4y197XZ,1126466,59674,12465,[1724598;22492980]
BV1zY411Z75a,843591,59504,20978,[248466804;20165629;72201502]
BV1ZZ4y1b7Nj,642139,34584,3244,[21778636;353539995;37961599;350632501;52712245;395936853;8731060;297754786;27899754]
BV1zZ4y1C777,1789991,164465,47658,[1131457022;32708316;168598;7349;2403047;13164144;686127;927687;27899754;69112541;297754786;860464;32708543]
